num,name,male,book1,b2,b3,b4,b5,noble,mrtva rodbina,popular,isalive,pop
1649,Baelor I Targaryen,1,0,0,0,0,0,0,9,1,0,0.501672241
1650,Balon Swann,1,1,1,1,1,1,1,0,0,1,0.311036789
1651,Barba Bracken,0,0,0,0,0,1,0,0,0,0,0.050167224
1652,Barristan Selmy,1,1,1,1,1,1,1,0,1,1,1
1653,Barbrey Dustin,0,0,0,0,1,1,1,0,0,1,0.163879599
1654,Bellegere Otherys,0,0,0,0,1,0,0,0,0,1,0.040133779
1655,Beardless Dick,0,0,0,1,1,0,0,0,0,1,0.02006689
1656,Belwas,1,0,1,1,1,1,0,0,0,1,0.143812709
1657,Benjen Stark,1,1,1,1,1,1,1,5,1,1,0.401337793
1658,Bethany Bracken,0,0,0,0,0,0,0,0,0,0,0.030100334
1659,Beric Dondarrion,1,1,1,1,1,1,1,0,1,0,0.434782609
1660,Biter,1,0,1,1,1,0,0,0,0,0,0.127090301
1661,Bluetooth,1,0,1,1,1,0,0,0,0,1,0.013377926
1662,Brandon Norrey,1,0,0,0,1,1,1,0,0,1,0.030100334
1663,Bowen Marsh,1,1,1,1,1,1,1,0,0,1,0.254180602
1664,Bonifer Hasty,1,0,1,1,1,1,1,0,0,1,0.053511706
1665,Bran the Builder,0,1,1,1,1,1,1,0,0,1,0.090301003
1666,Brynden Rivers,1,0,0,0,1,1,1,4,1,0,0.605351171
1667,Brynden Tully,1,1,1,1,1,1,1,5,1,1,0.341137124
1668,Caleotte,1,1,1,1,1,1,1,0,0,1,0.040133779
1669,Cassella Vaith,0,0,0,0,0,0,1,0,0,1,0.010033445
1670,Cellador,1,1,1,1,1,1,0,0,0,1,0.033444816
1671,Chella,0,1,1,1,0,0,0,0,0,1,0.036789298
1672,Cletus Yronwood,1,0,0,0,1,1,1,0,0,0,0.070234114
1673,Colemon,1,1,1,1,1,1,1,0,0,1,0.066889632
1674,Corlys Velaryon,1,0,0,0,0,0,1,0,1,0,0.525083612
1675,Criston Cole,1,0,0,0,1,0,1,0,1,0,0.505016722
1676,Daemon I Blackfyre,1,0,0,0,0,0,1,0,0,0,0
1677,Daemon Targaryen,1,0,0,0,0,0,1,5,1,0,0.668896321
1678,Daenerys Targaryen,0,1,1,1,1,1,1,15,1,1,1
1679,Danny Flint,0,0,0,1,0,1,0,0,0,1,0.023411371
1680,Daven Lannister,1,1,1,1,1,1,1,0,0,1,0.20735786
1681,Dick Crabb,1,0,0,0,1,0,0,0,0,0,0.070234114
1682,Donal Noye,1,1,1,1,1,1,0,0,0,0,0.140468227
1683,Domeric Bolton,1,0,1,0,1,1,0,0,0,0,0.090301003
1684,Davos Seaworth,1,0,1,1,1,1,1,1,1,1,0.969899666
1685,Doreah,0,1,1,0,0,1,0,0,0,0,0.110367893
1686,Dorea Sand,0,0,0,0,1,1,0,1,0,1,0.10367893
1687,Dywen,1,1,1,1,1,1,0,0,0,1,0.093645485
1688,Eddard Karstark,1,1,1,1,1,1,0,0,0,0,0.073578595
1689,Eddard Stark,1,1,1,1,1,1,1,6,1,0,1
1690,Elia Sand,0,0,0,1,1,1,0,1,0,1,0.117056856
1691,Edmure Tully,1,1,1,1,1,1,1,8,1,1,0.655518395
1692,Elia Martell,0,1,1,1,1,1,1,7,1,0,0.441471572
1693,Emmon Cuy,1,0,1,0,0,0,1,0,0,0,0.036789298
1694,Eleyna Westerling,0,0,0,1,1,0,0,0,0,1,0.046822742
1695,Falena Stokeworth,1,0,0,0,0,0,1,0,0,0,0.023411371
1696,Falia Flowers,0,0,0,0,1,1,0,0,0,1,0.026755853
1697,Eustace Osgrey,1,0,0,0,0,0,1,0,0,1,0.147157191
1698,Farlen,1,1,1,1,0,1,0,0,0,0,0.056856187
1699,Falyse Stokeworth,0,0,1,1,1,1,0,1,0,0,0.100334448
1700,Galazza Galare,0,0,0,0,0,1,1,0,0,1,0.090301003
1701,Emmond,1,0,0,0,1,0,0,0,0,1,0.010033445
1702,Garth Hightower,0,0,0,0,1,0,1,0,0,1,0.050167224
1703,Gared,1,1,1,0,0,0,0,0,0,0,0.093645485
1704,Genna Lannister,0,1,1,1,1,1,1,0,0,1,0.217391304
1705,Garlan Tyrell,1,1,1,1,1,1,1,0,0,1,0.327759197
1706,Gerion Lannister,1,1,1,1,1,1,0,0,0,0,0.140468227
1707,Gevin Harlaw,0,0,1,1,0,0,0,0,0,0,0.016722408
1708,Gerold Dayne,1,0,0,0,1,1,1,0,0,1,0.107023411
1709,Godry Farring,1,0,0,0,1,1,1,0,0,1,0.063545151
1710,Gorold Goodbrother,1,0,1,1,1,1,1,0,0,1,0.080267559
1711,Grenn,1,1,1,1,1,1,0,0,0,1,0.204013378
1712,Grey Worm,1,0,0,1,1,1,0,0,0,1,0.140468227
1713,Greenbeard,1,0,0,0,0,0,0,0,0,1,0.036789298
1714,Groleo,0,0,0,1,1,1,1,0,0,0,0.110367893
1715,Grunt,1,0,0,0,0,1,0,0,0,1,0.026755853
1716,Gregor Clegane,1,1,1,1,1,1,1,1,1,0,0.836120401
1717,Gylbert Farwynd,1,0,0,1,1,1,1,0,0,1,0.040133779
1718,Guyard Morrigen,1,0,1,0,0,1,1,0,0,0,0.063545151
1719,Hallyne,1,0,1,1,1,0,1,0,0,1,0.086956522
1720,Haggo,1,1,0,0,0,0,0,0,0,0,0.033444816
1721,Hazzea,0,0,0,0,0,1,0,0,0,0,0.043478261
1722,Hizdahr zo Loraq,1,0,0,0,0,0,0,0,1,1,0.444816054
1723,Harma,0,0,1,1,0,1,0,0,0,0,0.053511706
1724,Harry Strickland,1,0,0,0,0,1,1,0,0,1,0.076923077
1725,Harys Swyft,1,1,1,1,1,1,1,1,1,1,0.451505017
1726,Harwin,0,1,1,1,1,1,0,0,0,1,0.130434783
1727,Hobb,1,1,1,1,1,1,0,0,0,1,0.043478261
1728,High Sparrow,1,0,0,0,1,1,1,0,0,1,0.16722408
1729,Hot Pie,0,0,1,1,1,0,0,0,0,1,0.183946488
1730,Howland Reed,1,1,1,1,1,1,1,0,0,1,0.177257525
1731,Holly,1,0,0,0,0,1,0,0,0,0,0.056856187
1732,Hugh,1,1,0,0,0,0,1,0,0,0,0.063545151
1733,Hyle Hunt,0,0,0,0,1,0,1,0,0,1,0.10367893
1734,Hoster Tully,1,1,1,1,1,1,1,6,0,0,0.331103679
1735,Humfrey Hewett,1,0,0,0,1,1,1,0,0,1,0.030100334
1736,Ilyn Payne,1,1,1,1,1,1,1,0,0,1,0.224080268
1737,Illyrio Mopatis,1,1,1,1,1,1,1,0,1,1,0.394648829
1738,Irri,0,1,1,1,1,1,0,0,0,1,0.193979933
1739,Imry Florent,1,0,1,1,1,0,1,0,0,0,0.183946488
1740,Jack-Be-Lucky,1,0,0,1,1,0,0,0,0,1,0.026755853
1741,Jacelyn Bywater,1,0,1,1,1,0,1,0,0,0,0.130434783
1742,Jaime Lannister,1,1,1,1,1,1,1,7,1,1,1
1743,Jason Mallister,1,1,1,1,1,1,1,0,0,1,0.127090301
1744,Jeyne Poole,0,1,1,1,1,1,0,1,1,1,0.384615385
1745,Jon Arryn,1,1,1,1,1,1,1,5,1,0,0.836120401
1746,Jon Fossoway,1,0,1,0,0,0,1,0,0,1,0.18729097
1747,Jonos Bracken,1,1,1,1,1,1,1,0,0,1,0.190635452
1748,Justin Massey,1,0,0,0,1,1,1,0,0,1,0.080267559
1749,Kedry,1,0,0,0,1,1,1,0,0,0,0.030100334
1750,Jon Snow,1,1,1,1,1,1,1,5,1,1,1
1751,Joss Stilwood,1,1,1,0,1,0,0,0,0,1,0.016722408
1752,Kevan Lannister,1,1,1,1,1,1,1,4,1,0,0.869565217
1753,Lady of the Leaves,0,0,0,1,1,0,1,0,0,1,0.02006689
1754,Lharys,1,1,0,0,0,0,0,0,0,0,0.016722408
1755,Leyton Hightower,1,1,1,1,1,1,1,0,0,1,0.150501672
1756,Larys Strong,1,0,0,0,0,0,1,0,0,0,0.297658863
1757,Lomys,1,1,1,1,1,1,1,0,0,1,0.023411371
1758,Lewyn Martell,1,1,0,1,1,1,1,2,0,0,0.147157191
1759,Lothar Frey,1,1,1,1,1,1,1,1,0,1,0.173913043
1760,Lothor Brune,1,1,1,1,1,1,1,0,0,1,0.137123746
1761,Lysa Arryn,0,0,0,0,0,0,1,5,0,0,0
1762,Maege Mormont,0,1,1,1,1,1,1,1,0,1,0.137123746
1763,Mad Huntsman,1,0,0,1,1,0,0,0,0,1,0.036789298
1764,Mance Rayder,1,0,0,0,0,0,0,0,1,1,0.7090301
1765,Mark Mullendore,1,0,1,1,1,1,1,0,0,1,0.050167224
1766,Mark Ryswell,0,1,0,0,0,0,1,0,0,0,0.02006689
1767,Marlon Manderly,1,0,0,0,1,1,1,0,0,1,0.043478261
1768,Maron Greyjoy,1,1,1,1,1,1,0,4,0,0,0.140468227
1769,Martyn Cassel,0,1,1,0,0,0,0,0,0,0,0.033444816
1770,Marq Piper,1,1,1,1,1,1,1,0,0,1,0.140468227
1771,Mathis Rowan,1,1,1,1,1,1,1,0,1,1,0.364548495
1772,Meribald,1,0,0,0,1,0,0,0,0,1,0.10367893
1773,Mirri Maz Duur,0,1,1,1,1,1,1,0,0,0,0.143812709
1774,Mikken,1,1,1,1,1,1,0,0,0,0,0.096989967
1775,Morros Slynt,1,0,1,1,0,0,1,0,0,1,0.043478261
1776,Myranda Royce,0,0,1,1,1,1,0,0,0,1,0.043478261
1777,Nettles,0,0,0,0,0,0,0,0,0,0,0.063545151
1778,Notch,0,0,0,1,1,0,0,0,0,1,0.013377926
1779,Obara Sand,0,0,0,1,1,1,0,1,0,1,0.140468227
1780,Ulf the White,1,0,0,0,0,0,1,0,0,0,0.060200669
1781,Pypar,1,1,1,1,1,1,0,0,0,1,0.113712375
1782,Roose Bolton,1,1,1,1,1,1,1,1,1,1,0.97993311
1783,Shireen Baratheon,0,1,1,1,1,1,1,4,0,1,0.230769231
1784,Smiling Knight,1,0,0,1,1,0,0,0,0,1,0.040133779
1785,Renly Baratheon,1,1,1,1,1,1,1,2,1,0,1
1786,Theon Greyjoy,1,1,1,1,1,1,1,4,1,1,1
1787,Robyn Rhysling,1,0,0,0,0,0,1,0,0,1,0.023411371
1788,Rodrik Harlaw,1,0,1,1,1,1,1,0,0,1,0.160535117
1789,Wendamyr,1,0,1,1,1,0,1,0,0,1,0.02006689
1790,Varamyr,1,0,0,1,0,1,0,0,0,0,0.227424749
1791,Robin Potter,1,0,0,0,1,0,1,0,0,1,0.02006689
1792,Richard Horpe,1,0,0,0,1,1,1,0,0,1,0.063545151
1793,Sansa Stark,0,1,1,1,1,1,1,10,1,1,1
1794,Vargo Hoat,1,1,1,1,1,0,1,0,0,0,0.210702341
1795,Jaqen H'ghar,1,0,0,0,0,0,0,0,0,1,0.200668896
1796,Robert Arryn,1,1,1,1,1,1,1,0,0,1,0.321070234
1797,Rakharo,1,1,1,1,1,1,0,0,0,1,0.183946488
1798,Rhaella Targaryen,1,1,0,1,1,1,1,8,0,0,0.321070234
1799,Tywin Lannister,1,1,1,1,1,1,1,5,1,0,1
1800,Shagga,1,1,1,1,1,1,0,0,0,1,0.073578595
1801,Wyman Manderly,1,1,1,1,1,1,1,0,1,1,0.35451505
1802,Yellow Dick,1,0,0,0,0,1,0,0,0,0,0.043478261
1803,Yoren,0,1,1,1,1,0,0,0,0,0,0.267558528
1804,Watty,0,0,0,1,1,0,0,0,0,1,0.013377926
1805,Skahaz mo Kandaq,0,0,0,0,0,1,0,0,0,1,0.197324415
1806,Wylis Manderly,1,1,1,1,1,1,1,0,0,1,0.157190635
1807,Theo Wull,1,1,0,1,0,0,0,0,0,0,0.02006689
1808,Wylla Manderly,0,0,0,0,1,1,0,0,0,1,0.070234114
1809,Willas Tyrell,1,1,1,1,1,1,0,0,0,1,0.2909699
1810,Wendel Manderly,1,1,1,1,1,1,1,0,0,0,0.133779264
1811,Simon Toyne,0,1,1,1,1,0,0,0,0,0,0.036789298
1812,Steffon Baratheon,1,0,1,1,0,1,1,2,1,0,0.371237458
1813,Shagwell,1,0,1,1,1,0,0,0,0,0,0.08361204
1814,Rickard Karstark,1,1,1,1,1,1,1,1,0,0,0.230769231
1815,Senelle,1,0,0,0,1,0,0,0,0,0,0.033444816
1816,Shiera Seastar,0,0,0,0,0,1,0,4,0,0,0.043478261
1817,Reznak mo Reznak,1,0,0,0,0,1,1,0,0,1,0.080267559
1818,Ronnet Connington,1,0,1,1,1,1,1,0,0,1,0.113712375
1819,Tytos Blackwood,1,1,1,1,1,1,1,0,0,1,0.220735786
1820,Syrio Forel,0,1,1,1,1,1,0,0,0,0,0.120401338
1821,Rodrik Cassel,1,1,1,1,1,1,1,1,1,0,0.397993311
1822,Stevron Frey,1,1,1,1,1,1,1,0,0,0,0.173913043
1823,Steely Pate,1,0,0,0,0,0,0,0,0,1,0.013377926
1824,Victaria Tyrell,0,0,0,1,1,0,0,0,0,1,0.133779264
1825,Jon Connington,1,0,0,1,1,1,1,0,1,1,0.719063545
1826,Rorge,1,0,1,1,1,0,0,0,0,0,0.16722408
1827,Rickard Stark,1,1,1,1,0,1,1,5,0,0,0.27090301
1828,Visenya Targaryen,0,1,1,1,1,1,1,5,0,0,0.277591973
1829,Petyr Baelish,1,1,1,1,1,1,1,5,1,1,1
1830,Viserys Targaryen,1,1,1,1,1,1,1,11,1,0,0.622073579
1831,Varys,1,1,1,1,1,1,1,0,1,1,0.899665552
1832,Stygg,0,0,1,1,0,0,0,0,0,1,0.036789298
1833,Salladhor Saan,1,0,1,1,1,1,1,0,0,1,0.18729097
1834,Victarion Greyjoy,1,1,1,1,1,1,1,4,1,1,0.705685619
1835,Timeon,1,0,0,1,1,0,0,0,0,0,0.056856187
1836,Tysha,1,1,1,1,0,1,0,1,0,1,0.130434783
1837,Shae,0,1,1,1,1,1,0,0,0,0,0.2909699
1838,Spotted Cat,1,0,0,0,0,1,0,0,0,1,0.050167224
1839,Tormund,1,0,0,1,1,1,1,0,0,1,0.214046823
1840,Rodrik Greyjoy,1,1,1,1,1,1,0,4,0,0,0.153846154
1841,Tyrion Lannister,1,1,1,1,1,1,1,12,1,1,1
1842,Josmyn Peckledon,1,0,1,1,1,1,0,0,0,1,0.050167224
1843,Trystane Martell,1,1,1,1,1,1,1,6,0,1,0.150501672
1844,Rolland Storm,1,0,0,1,1,1,1,0,0,1,0.070234114
1845,Willam Dustin,1,1,0,0,1,1,1,0,0,0,0.063545151
1846,Torrhen Karstark,1,1,1,1,1,1,0,1,0,0,0.076923077
1847,Three Toes,1,0,0,1,1,0,0,0,0,1,0.013377926
1848,Ygritte,1,0,1,1,1,1,0,0,0,0,0.244147157
1849,Tyland Lannister,1,0,0,0,0,0,1,0,1,0,0.35451505
1850,Thoren Smallwood,1,0,1,1,0,0,1,0,0,0,0.086956522
1851,Rolph Spicer,0,0,0,1,1,0,1,0,0,1,0.060200669
1852,Selyse Florent,0,1,1,1,1,1,1,0,1,1,0.397993311
1853,Tyrion Tanner,1,0,0,0,1,1,0,0,0,1,0.050167224
1854,Sandor Clegane,1,1,1,1,1,1,0,1,1,0,0.695652174
1855,Ulf son of Umar,1,1,0,0,0,0,0,0,0,0,0.023411371
1856,Urswyck,1,0,0,1,1,0,0,0,0,1,0.030100334
1857,Clydas,1,1,1,1,1,1,0,0,0,1,0.063545151
1858,Damion Lannister,1,0,0,1,1,1,1,0,0,1,0.08361204
1859,Kraznys mo Nakloz,1,0,0,1,0,1,0,0,0,0,0.076923077
1860,Dacey Mormont,0,1,1,1,1,1,0,0,0,0,0.086956522
1861,Jojen Reed,1,0,1,1,1,1,0,0,0,1,0.2909699
1862,Lyonel Baratheon,1,0,0,0,0,0,1,0,0,0,0.056856187
1863,Khorane Sathmantes,0,0,0,1,0,0,0,0,0,1,0.010033445
1864,Vardis Egen,1,1,1,1,0,0,1,0,0,0,0.090301003
1865,Tya Lannister,1,1,0,0,0,0,0,0,0,1,0.016722408
1866,Vyman,0,1,1,1,1,1,1,0,0,1,0.040133779
1867,Orton Merryweather,1,0,0,1,1,1,1,0,1,1,0.37458194
1868,Jeor Mormont,1,1,1,1,1,1,1,0,1,0,0.618729097
1869,Rhaego,0,1,1,1,1,0,0,6,0,0,0.16722408
1870,Samwell Stone,1,0,0,0,1,0,1,0,0,1,0.013377926
1871,Mors Umber,1,0,1,1,1,1,1,0,0,1,0.147157191
1872,Rhaegar Frey,1,0,1,1,1,1,0,0,0,0,0.133779264
1873,Parmen Crane,1,0,1,1,0,0,1,0,0,1,0.040133779
1874,Qyburn,1,0,1,1,1,1,1,0,1,1,0.535117057
1875,Weese,1,0,1,1,1,0,0,0,0,0,0.040133779
1876,Qarl the Maid,1,0,1,1,1,1,0,0,0,1,0.066889632
1877,Rickon Stark,1,1,1,1,1,1,1,8,1,1,0.551839465
1878,Roslin Frey,1,0,1,1,1,1,0,6,0,1,0.217391304
1879,Robar Royce,1,1,1,1,1,0,1,1,0,0,0.096989967
1880,Robett Glover,1,1,1,1,1,1,0,0,0,1,0.16722408
1881,Rhae Targaryen,0,0,0,0,0,0,1,0,0,0,0.080267559
1882,Ryman Frey,1,0,1,1,1,1,1,0,0,0,0.217391304
1883,Quaithe,0,0,1,1,1,1,0,0,0,1,0.127090301
1884,Rolly Duckfield,1,0,0,0,0,1,1,0,0,1,0.086956522
1885,Togg Joth,1,0,0,1,1,0,0,0,0,1,0.016722408
1886,Taena of Myr,0,0,0,1,1,1,0,0,0,1,0.113712375
1887,Pyg,0,0,0,1,1,0,0,0,0,0,0.046822742
1888,Stonesnake,1,0,1,1,1,1,0,0,0,1,0.056856187
1889,Tycho Nestoris,1,0,0,0,0,1,0,0,0,1,0.086956522
1890,Tanselle,0,0,0,0,0,0,0,0,0,1,0.02006689
1891,Rhaelle Targaryen,0,0,0,0,1,1,1,0,0,1,0.137123746
1892,Tom of Sevenstreams,1,0,0,1,1,0,0,0,0,1,0.153846154
1893,Shyra Errol,0,0,1,0,0,0,1,0,0,1,0.013377926
1894,Steelskin,1,0,0,0,0,1,0,0,0,1,0.016722408
1895,Val,0,0,0,1,1,1,0,0,0,1,0.140468227
1896,Satin,1,0,1,1,1,1,0,0,0,1,0.10367893
1897,Xaro Xhoan Daxos,1,0,1,1,1,1,0,0,0,1,0.244147157
1898,Maelor Targaryen,1,0,0,0,0,0,1,0,0,0,0.180602007
1899,Arianne Martell,0,1,1,1,1,1,1,0,1,1,0.571906355
1900,Damon Dance-for-Me,1,0,0,0,0,1,0,0,0,1,0.033444816
1901,Alysanne Targaryen,0,0,0,0,0,0,0,0,0,0,0.277591973
1902,Baela Targaryen,0,0,0,0,0,0,1,0,0,0,0.127090301
1903,Brandon Stark,1,1,1,1,0,1,0,0,1,0,0.347826087
1904,Dunstan Drumm,1,0,1,1,1,1,1,0,0,1,0.076923077
1905,Daemon Sand,1,0,0,1,1,1,1,0,0,1,0.073578595
1906,Jafer Flowers,1,1,0,0,0,0,0,0,0,0,0.043478261
1907,Lysono Maar,1,0,0,0,0,1,0,0,0,1,0.02006689
1908,Mycah,1,1,1,1,0,0,0,0,0,0,0.10367893
1909,Joyeuse Erenford,1,1,1,1,1,1,1,0,0,1,0.043478261
1910,Rossart,1,0,1,1,1,0,1,0,1,0,0.367892977
1911,Tyene Sand,0,0,0,1,1,1,0,1,0,1,0.137123746
1912,Waymar Royce,1,1,1,1,1,0,1,1,0,0,0.123745819
1913,Stiv,0,1,0,0,0,0,0,0,0,0,0.033444816
1914,Daemon II Blackfyre,1,0,0,0,0,0,1,5,0,0,0.227424749
1915,Chataya,0,1,1,1,0,0,0,0,0,1,0.073578595
1916,Hugh Hammer,1,0,0,0,0,0,1,0,0,0,0.076923077
1917,Tygett Lannister,1,1,1,1,1,1,1,0,0,1,0.110367893
1918,Sarella Sand,0,0,0,1,1,1,0,1,0,1,0.10367893
1919,Rhaegar Targaryen,1,1,1,1,1,1,1,11,1,0,0.799331104
1920,Drogo,0,1,1,1,0,1,0,5,1,0,0.558528428
1921,Dunsen,1,0,1,1,1,1,0,0,0,1,0.040133779
1922,Barra,1,1,1,0,0,1,0,1,0,0,0.107023411
1923,Bethany Bolton,1,0,0,0,1,1,1,0,0,1,0.043478261
1924,Desmond Grell,0,1,1,1,1,0,1,0,0,1,0.076923077
1925,Devan Seaworth,1,0,1,1,1,1,0,0,0,1,0.093645485
1926,Gendry,1,1,1,1,1,0,1,2,1,1,0.43812709
1927,Gran Goodbrother,1,0,0,0,1,0,0,0,0,1,0.026755853
1928,Loras Tyrell,1,1,1,1,1,1,1,2,1,1,0.665551839
1929,Ricasso,0,0,0,0,1,1,1,0,0,1,0.070234114
1930,Stalwart Shield,0,0,0,0,0,1,0,0,0,0,0.043478261
1931,Yohn Royce,1,1,1,1,1,1,1,2,0,1,0.170568562
1932,Yandry,1,0,0,0,0,1,0,0,0,1,0.050167224
1933,Tarle,1,0,0,0,1,0,0,0,0,1,0.026755853
1934,Temmo,1,0,0,1,0,0,0,0,0,1,0.02006689
1935,Rohanne Webber,0,0,0,0,0,0,1,0,0,0,0.170568562
1936,Gormond Goodbrother,1,0,0,0,1,0,0,0,0,1,0.040133779
1937,Walder Rivers,1,1,1,1,1,1,1,0,0,1,0.080267559
1938,Symon Silver Tongue,1,0,1,1,0,1,0,0,0,0,0.046822742
1939,Moqorro,1,0,0,0,0,1,1,0,0,1,0.123745819
1940,Meg,0,0,0,0,1,0,0,0,0,1,0.010033445
1941,Laena Velaryon,0,0,0,0,0,0,0,0,0,0,0.140468227
1942,Luwin,1,1,1,1,1,1,0,0,1,0,0.351170569
1943,Reek,1,0,1,0,1,1,0,0,0,0,0.096989967
1944,Symeon Star-Eyes,1,1,1,1,1,1,0,0,0,1,0.030100334
1945,Coldhands,1,0,0,1,1,1,0,0,0,1,0.130434783
1946,Tytos Lannister,1,0,0,1,1,1,1,4,0,0,0.210702341
